Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
833,"If science is severely discredited without providing a better alternative people will find worse approaches to searching for truth, such as superstition and tribalism.","If science is severely discredited without providing a better alternative people will find worse approaches to searching for truth , such as superstition and tribalism . ",This argument is fallacious.,1.0
2178,"Everyone knows that Japanese DVD players are the best. After all, the outsell American players two-to-one.","Everyone knows that Japanese DVD MSK<0> are the best . After all , the outsell American MSK<0> two - to - one . ",This argument is fallacious.,1.0
584,"Multiple economic bodies have predicted a weaker economy for the UK, in the long term, outside of the Union.","Multiple MSK<0> bodies have predicted a weaker MSK<0> for the UK , in the long term , outside of the Union . ",This argument is fallacious.,0.0
967,"In the short run, tax increases have a negative impact on demand As households and companies have less available income and capital due to higher taxes, they will spend and invest less.","In the short run , MSK<0> have a negative impact on demand As households and companies have less available income and capital due to higher taxes , MSK<0> will spend and invest less . ",This argument is fallacious.,0.0
162,Child rearing is stressful and expensive.,Child rearing is stressful and expensive . ,This argument is fallacious.,0.0
373,The IPCC no longer includes the ‘ Hockey stick ’ chart in its reports .,The IPCC no longer includes the ‘ Hockey stick ’ chart in its reports .,This argument is fallacious.,1.0
1629,"The earth is 1 trillion cubic kilometers in volume, and humans live in is 298,000,000 cubic meters of that space. This means that humans live in 0.03% of the planet and that 99.97% of the planet is uninhabitable. If the universe was created for the purpose of harboring life, it would be better designed to do so. Almost all the universe is uninhabitable, almost all the world is uninhabitable, and until very recently, life was brief and painful.","MSK<0> is 1 trillion MSK<1> kilometers in volume , and MSK<3> in is 298,000,000 MSK<1> meters of that space . MSK<0> means that MSK<3> in 0.03 % of MSK<4> and that 99.97 % of MSK<4> is MSK<5> . If MSK<6> was created for the purpose of harboring MSK<7> , MSK<6> would be better designed to do so . MSK<6> is MSK<5> , almost all the world is MSK<5> , and until very recently , MSK<7> was brief and painful . ",This argument is fallacious.,0.0
2198,Capitalism is the only economic system that allows individuals to be independent and autonomous in acting socially and economically without the intrusion of government.,MSK<0> is the only MSK<0> system that allows individuals to be independent and autonomous in acting socially and MSK<0> without the intrusion of government . ,This argument is fallacious.,0.0
1517,"Don't use iPhones. Teachers use iPhones and teachers are extremely dorky. If you use an iPhone, you will be dorky like a teacher!","Don't MSK<0> MSK<1> . MSK<2> MSK<0> MSK<1> and MSK<2> are extremely MSK<3> . If MSK<4> MSK<0> an iPhone , MSK<4> will be MSK<3> like a MSK<2> ! ",This argument is fallacious.,1.0
552,"If Daenerys being the Prince would be the obvious outcome, it would have made little sense for George R. R. Martin to spend significant space and effort on important characters coming to different conclusions, for example Aemon, Melisandre and Stannis. Daenerys being the Prince, thus, was anything but an obvious outcome.","If MSK<0> being the MSK<1> would be the MSK<3> , it would have made little sense for George MSK<4> MSK<4> Martin to spend significant space and effort on important characters coming to different conclusions , for example Aemon , Melisandre and Stannis . MSK<0> being the MSK<1> , thus , was anything but an MSK<3> . ",This argument is fallacious.,1.0
1782,"If moral judgments have objective truth, there must exist an objective standard or anchor point to justify them. Such a morally perfect, objective, rational, and transcendent anchor would be considered God.","If MSK<0> have MSK<1> truth , there must exist an MSK<1> standard or MSK<2> point to justify MSK<0> . Such a morally perfect , MSK<1> , rational , and transcendent MSK<2> would be considered God . ",This argument is fallacious.,0.0
2019,"The war-fighting experience Hezbollah has gained in the Syrian Civil War, as well as the huge number of weapons it has captured or been provided with, has actually put it in a much stronger position to fight Israel in the future.","MSK<0> has gained in the Syrian Civil War , as well as the huge number of weapons MSK<0> has captured or been provided with , has actually put MSK<0> in a much stronger position to fight Israel in the future . ",This argument is fallacious.,0.0
1389,"Parenting is a choice between husband and wife, and nothing should interfere with their decision.","Parenting is a choice between MSK<0> , and nothing should interfere with MSK<0> decision . ",This argument is fallacious.,0.0
1475,"As there is no testable empirical evidence for free will \(nor can there be as the concept is incoherent\), its existence is as compatible with science as Russell's Teapot or the tooth fairy.","As there is no testable empirical evidence for free will \ ( nor can there be as MSK<0> is incoherent \ ) , MSK<0> existence is as compatible with science as Russell 's Teapot or the tooth fairy . ",This argument is fallacious.,0.0
671,"The additional presidential election decreases voter turnout by 7%, due to voter fatigue. As such, government elections become less representative in republics than those in countries with non-elected heads of state.","The additional presidential MSK<0> decreases MSK<0> turnout by 7 % , due to MSK<0> fatigue . As such , government MSK<0> become less representative in republics than those in countries with non-elected heads of state . ",This argument is fallacious.,1.0
2028,"New Atheism is built on aggressively attacking religious people and their beliefs, which is not a stable foundation for a belief system.","MSK<0> is built on aggressively attacking religious people and MSK<0> MSK<1> , which is not a stable foundation for a MSK<1> system . ",This argument is fallacious.,0.0
1107,The cosmological constant is finely tuned,The cosmological constant is finely tuned ,This argument is fallacious.,0.0
1064,"If anything , the past 50 years has been relatively quiet . There ’ s no trend in hurricane-related flooding in the U.S .","If anything , the past 50 years has been relatively quiet . There ’ s no trend in hurricane - related flooding in the U.S . ",This argument is fallacious.,1.0
2214,"An environmental group illegally blocked loggers and workers at a nuclear plant. Therefore, environmentalists are radicals who take the law into their own hands.","An environmental group illegally blocked loggers and workers at a nuclear plant . Therefore , MSK<0> are radicals who take the law into MSK<0> own hands . ",This argument is fallacious.,1.0
467,"Currently, Canada has only about 0.5% of the world’s population, but its domestic emissions are four times the proportion warranted by its population.","Currently , MSK<0> has only about 0.5 % of MSK<1> , but MSK<0> domestic emissions are four times the proportion warranted by MSK<1> . ",This argument is fallacious.,0.0
268,Appeals to tradition are compelling and convincing.,Appeals to tradition are compelling and convincing . ,This argument is fallacious.,1.0
30,"The legalization of drugs means that they are taken, and disposed of, more safely and cautiously than in the current environment.","The legalization of drugs means that they are taken , and disposed of , more safely and cautiously than in the current environment . ",This argument is fallacious.,0.0
1004,Area burned by wildfire increasing —,Area burned by wildfire increasing — ,This argument is fallacious.,1.0
594,"Stress levels are higher during the transport phase than when the bull is in the ring. Also, during fighting, the bull segregates hormones that help neutralise pain.","Stress levels are higher during the transport phase than when MSK<0> is in the ring . Also , during fighting , MSK<0> segregates hormones that help neutralise pain . ",This argument is fallacious.,0.0
527,"\#4\] ""Thus, if God exists only as an idea in the mind, then we can imagine something that is greater than God \(that is, a greatest possible being that does exist\).""","\ # 4 \ ] "" Thus , if MSK<0> MSK<1> only as an idea in the mind , then we can imagine something that is greater than MSK<0> \ ( that is , a greatest possible being that does MSK<1> \ ) . "" ",This argument is fallacious.,0.0
499,"Humans can collaborate, meet, and communicate with unparalleled efficiency.","Humans can collaborate , meet , and communicate with unparalleled efficiency . ",This argument is fallacious.,0.0
521,"Within a simulation, origin notwithstanding, a non-human designer may be omnipotent, omniscient, for all intents and purposes omnipresent, and perfectly benevolent.","Within a simulation , origin notwithstanding , a non-human designer may be MSK<0> , MSK<0> , for all intents and purposes MSK<0> , and perfectly benevolent . ",This argument is fallacious.,1.0
438,"Even though human rights violations can be justified in the short-term to prevent a public evil, the negative long-term consequences to society outweigh any such short-term benefit.","Even though human rights violations can be justified in the MSK<0> - MSK<1> to prevent a public evil , the negative long - MSK<1> consequences to society outweigh any such MSK<0> - MSK<1> benefit . ",This argument is fallacious.,1.0
918,"The very poll cited in the parent claim very specifically asks ""Would you like to see gun laws in this country made more strict, less strict, or remain as they are?"" Fewer than 50% responded that they want laws to be made ""more strict"" for every year in the poll, whereas more than 50% responded that they were either satisfied with current laws, wanted them less strict, or wanted them to stay the same. The parent is therefore provably false using its own source.","The very MSK<0> cited in the parent claim very specifically asks "" Would you like to see MSK<1> made more MSK<2> , less MSK<2> , or MSK<8> as MSK<1> are ? "" Fewer than MSK<3> % MSK<4> that MSK<1> MSK<5> MSK<6> to be made "" more MSK<2> "" for every year in the MSK<0> , whereas more than MSK<3> % MSK<4> that MSK<1> were either satisfied with current MSK<6> , MSK<5> MSK<1> less MSK<2> , or MSK<5> MSK<1> to MSK<8> the same . MSK<7> is therefore provably false using MSK<7> own source . ",This argument is fallacious.,0.0
1081,There is no proof for any belief system.,There is no proof for any belief system . ,This argument is fallacious.,0.0
2173,"Hard determinism entails contradictions and paradoxes, so a weaker form of determinism that is compatible with free will should be accepted to address these challenges.","Hard MSK<0> entails MSK<1> and MSK<1> , so a weaker form of MSK<0> that is compatible with free will should be accepted to address these challenges . ",This argument is fallacious.,0.0
936,"Even without watching the movie, I just know that it would not be as good as the book.","Even without watching MSK<0> , I just know that MSK<0> would not be as good as the book . ",This argument is fallacious.,1.0
1844,"While these sports are violent, they very, very rarely result in death.","While MSK<0> are violent , MSK<0> very , very rarely result in death . ",This argument is fallacious.,0.0
