Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
392,"The minimum cost per megawatt hour to build a new nuclear plant is $112, compared to $40 for utility-scale solar, $41 for combined cycle gas, and $29 for wind.","The minimum cost per megawatt hour to build a new nuclear plant is $ 112 , compared to $ MSK<0> for utility - scale solar , $ MSK<0> for combined cycle gas , and $ MSK<0> for wind . ",This argument is fallacious.,0.0
1702,"Most monarchs have constitutional prerogatives such as sanctioning laws, calling for elections or participating in the formation of government. However, those powers are generally consultive or ceremonial.","Most monarchs have constitutional prerogatives such as sanctioning laws , calling for MSK<0> . However , MSK<0> are generally consultive or ceremonial . ",This argument is fallacious.,0.0
588,Big trouble .,Big trouble .,This argument is fallacious.,1.0
420,"In a largescale framed field experiment with more than 650 participants, we provide evidence that people do not back-pedal on mitigation when they are told that the climate change problem could be partly addressed via SAI. Instead, we observe that people who have been informed about SAI mitigate more than people who have not. 
Merk, Ponitzsch, Rehdanz
iopscience.iop.org","In a largescale framed field experiment with more than 650 participants , MSK<0> provide evidence that MSK<1> do not back - pedal on MSK<4> when MSK<1> are told that the climate change problem could be partly addressed via MSK<2> . Instead , MSK<0> observe that MSK<3> who have been informed about MSK<2> MSK<4> more than MSK<3> who have not . Merk , Ponitzsch , Rehdanz iopscience.iop.org ",This argument is fallacious.,0.0
520,One cannot speak of probabilities if one is unaware of the probability space.,One can not speak of MSK<0> if one is unaware of the MSK<0> space . ,This argument is fallacious.,0.0
77,"Salmon are crucial to their coastal ecosystem like perhaps few other species on the planet . A significant portion of the nitrogen in West Coast forests has been traced back to salmon , which can travel hundreds of miles upstream to lay their eggs . The largest trees on Earth simply wouldn ’ t exist without salmon .","MSK<0> are crucial to their MSK<2> ecosystem like perhaps few other species on the MSK<3> . A significant portion of the nitrogen in West MSK<2> forests has been traced back to MSK<0> , which can travel MSK<1> upstream to lay MSK<1> eggs . The largest trees on MSK<3> simply wouldn ’ t exist without MSK<0> . ",This argument is fallacious.,1.0
1407,"Some individuals, especially those in poverty who are used to purchasing cheap but comparatively less nutritious meals e.g. pre-packed or fast food, might not be incentivized to change their habits as much as they would if their food stamps were only applicable to fresh foods or “Healthy Choice” labeled meals.","MSK<0> , might not be incentivized to change MSK<0> habits as much as MSK<0> would if MSK<0> MSK<1> stamps were only applicable to fresh MSK<1> or “ Healthy Choice ” labeled meals . ",This argument is fallacious.,0.0
1559,We should abolish the death penalty. Even Judge Judy is opposed to it.,We should abolish MSK<0> . Even Judge Judy is opposed to MSK<0> . ,This argument is fallacious.,1.0
395,"Unguided evolution requires beneficial mutations to arise by chance, but the probability of these mutations occurring under unguided evolution is extremely low.","MSK<1> requires MSK<2> to arise by chance , but the probability of MSK<2> occurring under MSK<1> is extremely low . ",This argument is fallacious.,0.0
2390,"The government is convinced that it was a bomb that brought down the aircraft. “Our countrymen believe it was a bomb,” said the president. “A survey done a few days after the crash indicates that almost seventy percent of the people believe it was a terrorist’s bomb.”","MSK<0> is convinced that MSK<0> was a MSK<1> that brought down the aircraft . MSK<2> Our countrymen MSK<3> MSK<0> was a MSK<1> , MSK<2> said the president . MSK<2> A survey done a few days after MSK<4> indicates that almost seventy percent of the people MSK<3> MSK<4> was a terrorist ’s MSK<1> . MSK<2> ",This argument is fallacious.,1.0
1283,Students tell Ms. Higgins her hair color looks different on her. Ms. Higgins can't believe her students called ugly and horrendous to look at.,coref1 tell MSK<0> MSK<0> hair color MSK<1> different on MSK<0> . MSK<0> can't believe MSK<0> called ugly and horrendous to MSK<1> at . ,This argument is fallacious.,1.0
687,"The fact that people want different things, might be a problem for evidence-based policy.","The fact that people want different things , might be a problem for evidence - based policy . ",This argument is fallacious.,1.0
1169,Appeals to an authority that has little to nothing to do with the argument,Appeals to an authority that has little to nothing to do with the argument ,This argument is fallacious.,1.0
28,"There are many homeopathic options that work and are scientifically proven the issue is the pharmaceutical companies spend billions making pills and then use marketing power to spread claimed benefits while blushing over negative side effects. If the insurance companies opened up options to use homeopathic resources, the ones that work would quickly surface while the snake oil options would also be exposed by open market selection and public reviews of the results.","There are MSK<0> is MSK<1> spend billions making pills and then MSK<2> marketing power to spread claimed benefits while blushing over negative side effects . If MSK<1> MSK<3> up options to MSK<2> homeopathic resources , the ones that work would quickly surface while MSK<0> would also be exposed by MSK<3> market selection and public reviews of the results . ",This argument is fallacious.,1.0
