Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
0,People who drive big cars probably hate the environment.,People who drive big cars probably hate the environment . ,This argument is fallacious.,1.0
1,"White men can't jump. No, really, they can't!","MSK<0> can't jump . No , really , MSK<0> can't ! ",This argument is fallacious.,1.0
2,"'Cotton and grain crops were lower this year than last. So, people must be stealing them.""
This is an example of what kind of logical fallacy?","' Cotton and grain crops were lower this year than last . So , MSK<0> must be stealing MSK<0> . "" This is an example of what kind of logical fallacy ? ",This argument is fallacious.,1.0
3,"""Why are you hitting your computer!?""
""The last time my wifi was weak, I hit my computer and it got better."" What is this?",""" Why are MSK<0> MSK<1> MSK<0> !? "" "" The last time MSK<2> was weak , MSK<2> MSK<1> coref1 and coref3 got better . "" What is this ? ",This argument is fallacious.,1.0
4,All students are good and all clowns are bad.,All students are good and all clowns are bad . ,This argument is fallacious.,1.0
5,"""People who don't support the proposed state minimum wage increase must hate the poor so much.""

Which logical fallacy is used in the statement above?",""" People who don't support the proposed state minimum wage increase must hate the poor so much . "" Which logical fallacy is used in the statement above ? ",This argument is fallacious.,1.0
6,"Charlie: Illegal posting and sharing of songs online is crippling the music industry.
Bob: You couldn't be more wrong; the music industry is doing just fine! I can't believe you think the government should be allowed to regulate what I share with my friends. No one wants a world where I can't loan a book to my girlfriend, let my roommate borrow my iPod, or share a funny meme with my blog followers.","Charlie : Illegal posting and MSK<2> of songs online is crippling MSK<0> . MSK<1> : MSK<1> couldn't be more wrong ; MSK<0> is doing just fine ! MSK<1> can't believe MSK<1> think the government should be allowed to regulate what MSK<1> MSK<2> with MSK<1> friends . No one wants a world where MSK<1> can't loan a book to MSK<1> girlfriend , let MSK<1> roommate borrow MSK<1> iPod , or MSK<2> a funny meme with MSK<1> blog followers . ",This argument is fallacious.,1.0
7,"Paige wants to play a guitar solo on our next recording. Her father is a horrible musician, though, so I doubt that Paula's any good either.","MSK<0> wants to play a guitar solo on our next recording . MSK<0> father is a horrible musician , though , so I doubt that Paula 's any good either . ",This argument is fallacious.,1.0
8,"My sister-in-law, who is a teacher, said that this school is not somewhere that I would want to send my children.","MSK<0> sister - in - law , who is a teacher , said that this school is not somewhere that MSK<0> would want to send MSK<0> children . ",This argument is fallacious.,1.0
9,something that kills is deadly,something that kills is deadly ,This argument is fallacious.,1.0
10,"“The rooster crows always before the sun rises, therefore the crowing rooster causes the sun to rise.”","MSK<3> MSK<0> crows always before MSK<1> MSK<2> , therefore MSK<0> causes MSK<1> to MSK<2> . MSK<3> ",This argument is fallacious.,1.0
11,1 = a number; 2 = a number; therefore 1 = 2.,MSK<0> = a MSK<1> ; MSK<0> = a MSK<1> ; therefore MSK<0> = MSK<0> . ,This argument is fallacious.,1.0
12,“against the man;” attacking the individual rather than their position.,MSK<0> against the man ; MSK<0> attacking the individual rather than their position . ,This argument is fallacious.,1.0
13,"Makes the claim that EVERYONE is using this product, and you should, too.","Makes the claim that EVERYONE is using this product , and you should , too . ",This argument is fallacious.,1.0
14,I can't trust the mayor or the governor. All politicians must be liars.,I can't trust the mayor or the governor . All politicians must be liars . ,This argument is fallacious.,1.0
15,"""I'm French and I don't like cheese.""
""All French like cheese.""
""I don't.""
""Then you must not really be French.""",""" MSK<0> 'm MSK<1> and MSK<0> don't MSK<3> . "" "" All MSK<1> MSK<3> . "" "" MSK<0> don't . "" "" Then you must not really be MSK<1> . "" ",This argument is fallacious.,1.0
16,Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,Everyone is going to get MSK<0> when MSK<0> comes out this weekend . Why are n’t you ? ,This argument is fallacious.,1.0
17,Encampment is like basic training. It’s CAP’s equivalent to Boot Camp.,MSK<0> is like basic training . MSK<0> ’s CAP ’s equivalent to Boot Camp . ,This argument is fallacious.,1.0
18,We cannot listen to John’s opinion on global warming because he is a tree hugger.,We can not listen to John ’s opinion on global warming because he is a tree hugger . ,This argument is fallacious.,1.0
19,Kerry’s plan will raise taxes by at least $900 billion his first hundred days.,Kerry ’s plan will raise taxes by at least $ 900 billion his first hundred days . ,This argument is fallacious.,1.0
20,Repeating the same thing as if you’re proving something,Repeating the same thing as if you ’re proving something ,This argument is fallacious.,1.0
21,"""I'm gonna get an iPhone because everybody else has an iPhone and they're cool.""",""" I 'm gon na get MSK<0> because MSK<1> has MSK<0> and MSK<1> 're cool . "" ",This argument is fallacious.,1.0
22,"""Russia has a terrible human rights record.""
""Well, the United States has done plenty of bad things, but we aren't a bad country, so Russia isn't, either."" -the President when confronted about Russia's human rights abuses.",""" MSK<0> has a MSK<3> MSK<2> record . "" "" Well , the United States has done plenty of MSK<3> things , but we aren't a MSK<3> country , so MSK<0> isn't , either . "" - the President when confronted about MSK<0> MSK<2> abuses . ",This argument is fallacious.,1.0
