,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2238,2238,"Representative Gutierrez of Illinois, arguing in Congress on July 11, 1996, replying to Republicans arguing in favor of the ""Defense of Marriage Act"", a bill stipulating that 'marriage' be defined as being between a man and a woman only, excluding homosexual marriages: ""I now realize that my friends on the other side of the aisle aren't the least bit serious when they talk about how important it is for the federal government not to interfere in the lives of our people. I understand that they are just kidding - just teasing us - when they stress the importance of taking power out of Washington and giving it to local officials. And now I know that their biggest joke of all is that old line about family values - all that talk about encouraging people to care about and be committed to each other.""","Representative Gutierrez of Illinois , MSK<0> in MSK<1> on July 11 , 1996 , replying to Republicans MSK<0> in favor of the "" Defense of MSK<2> Act "" , a bill stipulating that ' MSK<2> ' be defined as being between a man and a woman only , excluding homosexual MSK<2> : "" MSK<3> now realize that MSK<4> aren't the least bit serious when MSK<4> MSK<5> about how important it is for the federal government not to interfere in the lives of MSK<1> MSK<6> . MSK<3> understand that MSK<4> are just kidding - just teasing us - when MSK<4> stress MSK<7> and giving MSK<7> to local officials . And now MSK<3> know that MSK<4> biggest joke of all is that old line about family values - all that MSK<5> about encouraging MSK<6> to care about and be committed to each other . "" ",This argument is fallacious.,1.0
6742,1245,"Scientific results or experiments can be reproduced, but not religious narratives.","Scientific results or experiments can be reproduced , but not religious narratives . ",This argument is fallacious.,0.0
5074,1777,"Surveys emphasize that the support for a two-state solution would probably be at more than 70% in case of a referendum, as about a quarter of the population usually states that they are undecided or unsure \(INSS, p. 2","Surveys emphasize that the support for a two - MSK<0> solution would probably be at more than 70 % in case of a referendum , as about a quarter of the population usually MSK<0> that they are undecided or unsure \ ( INSS , p. 2 ",This argument is fallacious.,0.0
7266,1769,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed.,Since there is as much evidence for God creating life as there is for abiogenesis neither one should be believed . ,This argument is fallacious.,0.0
184,184,"At a recent cocktail party, the conversation has turned to family pets, and your friend asks you “Are you a cat or a dog person?""","At a recent cocktail party , the conversation has turned to family MSK<1> , and MSK<0> friend asks MSK<0> “ Are MSK<0> a MSK<1> or a MSK<1> person ? "" ",This argument is fallacious.,1.0
3423,126,"It is an individual's right to pursue happiness. If that is only achieved through gender reassignment, then this is a valid and ethical form of treatment, as long as nobody is harmed in the process.","It is an individual 's right to pursue happiness . If that is only achieved through gender reassignment , then this is a valid and ethical form of treatment , as long as nobody is harmed in the process . ",This argument is fallacious.,0.0
1664,1664,"""Who are you to ask fast food restaurants to give us nutritional facts? I saw you eat Taco Bell last night!""",""" Who are MSK<0> to ask fast food restaurants to give us nutritional facts ? MSK<0> saw MSK<0> eat Taco Bell last night ! "" ",This argument is fallacious.,1.0
6264,767,"Atheism, in all forms, is a position on one question -- Does a God exist? -- and has no further content for any other questions of purpose or right and wrong.","Atheism , in all forms , is a position on one MSK<0> MSK<1> Does a God exist ? MSK<1> and has no further content for any other MSK<0> of purpose or right and wrong . ",This argument is fallacious.,0.0
1661,1661,"Asians make lousy athletes, but do well at the Math Olympiad.","Asians make lousy athletes , but do well at the Math Olympiad . ",This argument is fallacious.,1.0
1154,1154,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.","If MSK<0> MSK<1> MSK<2> because MSK<2> are bad for the environment eventually the government will MSK<1> all cars , so MSK<0> should not MSK<1> MSK<2> . ",This argument is fallacious.,1.0
3767,470,"Other brutal sports, like boxing, are not considered an 'art' either.","Other brutal sports , like boxing , are not considered an ' art ' either . ",This argument is fallacious.,0.0
6966,1469,"Science has made possible the majority of pursuasive arguments against free will. But has not ""Demonstrated it's impossiblity""","Science has made possible the majority of pursuasive arguments against free will . But has not "" Demonstrated it 's impossiblity "" ",This argument is fallacious.,0.0
4907,1610,"In general, people like having sex with people who conform to standard beauty norms, of which the appearance of youth is a key component of. Ergo there is less demand for older sex workers.","In general , MSK<0> like having MSK<1> with MSK<0> who conform to standard beauty norms , of which the appearance of youth is a key component of . Ergo there is less demand for older MSK<1> workers . ",This argument is fallacious.,0.0
2582,133,Invoking trust in individuals reduces the argument to personally-derived science claims which are often terrible internal models of physics are inaccurate. Probably very inaccurate for anything you're not intimately familiar with). The rest of the claims in this discussion regard science as a body of human-compiled and shared knowledge where we assume consensus is trustworthy.,Invoking trust in individuals reduces the argument to personally - derived MSK<0> MSK<1> which are often terrible internal models of physics are MSK<2> . Probably very MSK<2> for anything you 're not intimately familiar with ) . The rest of the MSK<1> in this discussion regard MSK<0> as a body of human - compiled and shared knowledge where we assume consensus is trustworthy . ,This argument is fallacious.,1.0
