Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
2154,"The issue comes in defining merits; merits are subjective and a true meritocracy does not exist: the person with merits is not truly in power, but instead the person deciding which merits or people should be put in charge has the most power. A meritocracy is a beautiful theory, but a dangerous practice.","The issue comes in defining MSK<0> ; MSK<0> are subjective and MSK<1> does not exist : MSK<2> is not truly in MSK<3> , but instead MSK<2> deciding which MSK<0> or people should be put in charge has the most MSK<3> . MSK<1> is a beautiful theory , but a dangerous practice . ",This argument is fallacious.,0.0
1040,Limitless freedom of speech is impossible.,Limitless freedom of speech is impossible . ,This argument is fallacious.,0.0
1978,"In principle, the government should not endorse policies that treat people differently based on their race.","In principle , MSK<0> should not endorse policies that treat people differently based on MSK<0> race . ",This argument is fallacious.,0.0
2665,The 'Born This Way' narrative discourages the frequent and sometimes extreme abuse and exploitation suffered by the LGBTQ+ community.,The ' Born This Way ' narrative discourages the frequent and sometimes extreme abuse and exploitation suffered by the LGBTQ + community . ,This argument is fallacious.,0.0
684,Everyone must stick to approved points of discussion marked by the confines of a narrow ideology.,Everyone must stick to approved points of discussion marked by the confines of a narrow ideology . ,This argument is fallacious.,1.0
329,"Alcohol addiction can be potentially treated with herbal pills, like Declinol This suggests the addiction is independent of the mental state.","MSK<0> can be potentially treated with herbal pills , like Declinol This suggests MSK<0> is independent of the mental state . ",This argument is fallacious.,0.0
2011,"Vegans believe that humans' capacity for moral agency necessarily means a duty to protect animals and a guilt for exploiting them, while animals, by the virtue of lack of moral agency, are free from such duties or guilt. This basically means that humans are, from birth, naturally subordinate to animals, which directly contradicts humanism's rejection of such ""original sin"" or collective guilt of any kind.","MSK<0> believe that MSK<1> ' capacity for MSK<2> necessarily MSK<3> a MSK<4> to protect MSK<5> and a MSK<6> for exploiting MSK<0> , while MSK<5> , by the virtue of lack of MSK<2> , are free from such MSK<4> or MSK<6> . This basically MSK<3> that MSK<1> are , from birth , naturally subordinate to MSK<5> , which directly contradicts humanism 's rejection of such "" original sin "" or collective MSK<6> of any kind . ",This argument is fallacious.,0.0
2528,It is equally ethical to eat animals as it is to eat plants.,MSK<0> is equally ethical to MSK<1> animals as MSK<0> is to MSK<1> plants . ,This argument is fallacious.,0.0
2546,Humans eating animals is as natural as animals eating animals.,Humans MSK<0> MSK<1> is as natural as MSK<1> MSK<0> MSK<1> . ,This argument is fallacious.,0.0
706,"Abortions have the same ethical ramifications as abstinence and contraception - all three result in the lack of a life that could have existed. If abortion is unethical, so is avoiding impregnating and avoiding being impregnated at any time.","MSK<0> have the same ethical ramifications as abstinence and contraception - all three result in the lack of a life that could have existed . If MSK<0> is unethical , so is MSK<1> MSK<2> and MSK<1> being MSK<2> at any time . ",This argument is fallacious.,1.0
1429,There is a concern in nuclear reactor safety and potential disaster to stakeholders.,There is a concern in nuclear reactor safety and potential disaster to stakeholders . ,This argument is fallacious.,0.0
