Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
115,Considerable time will be needed until the reputation effects can be seen. Confiscating valuables is faster and directly linked to refugees.,Considerable time will be needed until the reputation effects can be seen . Confiscating valuables is faster and directly linked to refugees . ,This argument is fallacious.,0.0
288,"The Watergate Scandal, which occurred during Nixon's administration, caused many Americans to lose faith in the office of the president. In doing so, it negatively impacted America by creating a disillusioned electorate.","MSK<0> , caused MSK<1> to lose faith in the office of MSK<1> . In doing so , MSK<0> negatively impacted America by creating a disillusioned electorate . ",This argument is fallacious.,0.0
617,"For example, it is natural for women to produce children, therefore it is moral to prohibit them from taking jobs which would distract from their natural duties of childbirth and care.","For example , MSK<0> is MSK<1> for women to produce MSK<2> , therefore MSK<0> is moral to prohibit MSK<2> from taking jobs which would distract from MSK<2> MSK<1> duties of childbirth and care . ",This argument is fallacious.,1.0
193,"If the existence of God is plausible, and His interference in the world if He exists is plausible, then there is no reason to consider miracles impossible.","If the MSK<2> of MSK<0> is MSK<1> , and MSK<0> interference in the world if MSK<0> MSK<2> is MSK<1> , then there is no reason to consider miracles impossible . ",This argument is fallacious.,1.0
1181,"In so far as every conceivable instrument of perception and scientific methodology converges on a truth, we may declare it more objective, it's a spectrum not binary.","In so far as every conceivable instrument of perception MSK<0> converges on a truth , we may declare MSK<0> more objective , MSK<0> 's a spectrum not binary . ",This argument is fallacious.,0.0
337,"The testimonies of the Three Witnesses and the Eight Witnesses are persuasive because they appear above their signatures, which represent their word of honor.","MSK<0> are persuasive because MSK<0> appear above MSK<0> signatures , which represent MSK<0> word of honor . ",This argument is fallacious.,0.0
336,Allowing individuals to be legally grouped by race diminishes the individuality of Americans and instead labels them by something they cannot control: the color of their skin.,MSK<0> to be legally grouped by race diminishes the individuality of Americans and instead labels MSK<0> by something MSK<0> can not control : the color of MSK<0> skin . ,This argument is fallacious.,1.0
2687,"President Trump was extremely uneducated, to the point that it was embarrassing.","President Trump was extremely uneducated , to the point that it was embarrassing . ",This argument is fallacious.,0.0
3060,"When the male anatomy and physiology gets a place in lawmakers' books and political points, then we can allow their stance on abortion debate.","When the male anatomy and physiology gets a place in MSK<0> books and political points , then we can allow MSK<0> stance on abortion debate . ",This argument is fallacious.,0.0
46,"The legalization of sex work would make it easier for sex workers to organize and help themselves, for example, through unions.","MSK<0> would make MSK<0> easier for MSK<1> to organize and help MSK<1> , for example , through unions . ",This argument is fallacious.,0.0
747,"An omnibenevolent, maximally powerful being may coherently create a world containing evil and suffering if such a world is the only logically feasible one.","An omnibenevolent , maximally powerful being may coherently create a MSK<0> containing evil and suffering if such a MSK<0> is the only logically feasible one . ",This argument is fallacious.,0.0
