,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
115,115,Considerable time will be needed until the reputation effects can be seen. Confiscating valuables is faster and directly linked to refugees.,Considerable time will be needed until the reputation effects can be seen . Confiscating valuables is faster and directly linked to refugees . ,This argument is fallacious.,0.0
288,288,"The Watergate Scandal, which occurred during Nixon's administration, caused many Americans to lose faith in the office of the president. In doing so, it negatively impacted America by creating a disillusioned electorate.","MSK<0> , caused MSK<1> to lose faith in the office of MSK<1> . In doing so , MSK<0> negatively impacted America by creating a disillusioned electorate . ",This argument is fallacious.,0.0
3684,617,"For example, it is natural for women to produce children, therefore it is moral to prohibit them from taking jobs which would distract from their natural duties of childbirth and care.","For example , MSK<0> is MSK<1> for women to produce MSK<2> , therefore MSK<0> is moral to prohibit MSK<2> from taking jobs which would distract from MSK<2> MSK<1> duties of childbirth and care . ",This argument is fallacious.,1.0
3260,193,"If the existence of God is plausible, and His interference in the world if He exists is plausible, then there is no reason to consider miracles impossible.","If the MSK<2> of MSK<0> is MSK<1> , and MSK<0> interference in the world if MSK<0> MSK<2> is MSK<1> , then there is no reason to consider miracles impossible . ",This argument is fallacious.,1.0
1181,1181,"In so far as every conceivable instrument of perception and scientific methodology converges on a truth, we may declare it more objective, it's a spectrum not binary.","In so far as every conceivable instrument of perception MSK<0> converges on a truth , we may declare MSK<0> more objective , MSK<0> 's a spectrum not binary . ",This argument is fallacious.,0.0
337,337,"The testimonies of the Three Witnesses and the Eight Witnesses are persuasive because they appear above their signatures, which represent their word of honor.","MSK<0> are persuasive because MSK<0> appear above MSK<0> signatures , which represent MSK<0> word of honor . ",This argument is fallacious.,0.0
3403,336,Allowing individuals to be legally grouped by race diminishes the individuality of Americans and instead labels them by something they cannot control: the color of their skin.,MSK<0> to be legally grouped by race diminishes the individuality of Americans and instead labels MSK<0> by something MSK<0> can not control : the color of MSK<0> skin . ,This argument is fallacious.,1.0
2687,2687,"President Trump was extremely uneducated, to the point that it was embarrassing.","President Trump was extremely uneducated , to the point that it was embarrassing . ",This argument is fallacious.,0.0
3060,3060,"When the male anatomy and physiology gets a place in lawmakers' books and political points, then we can allow their stance on abortion debate.","When the male anatomy and physiology gets a place in MSK<0> books and political points , then we can allow MSK<0> stance on abortion debate . ",This argument is fallacious.,0.0
46,46,"The legalization of sex work would make it easier for sex workers to organize and help themselves, for example, through unions.","MSK<0> would make MSK<0> easier for MSK<1> to organize and help MSK<1> , for example , through unions . ",This argument is fallacious.,0.0
747,747,"An omnibenevolent, maximally powerful being may coherently create a world containing evil and suffering if such a world is the only logically feasible one.","An omnibenevolent , maximally powerful being may coherently create a MSK<0> containing evil and suffering if such a MSK<0> is the only logically feasible one . ",This argument is fallacious.,0.0
3585,518,"One's ""moral sense"" is a term for an emotional reaction to things perceived with real senses - eyes, ears, etc. - and materialism does not and need not deny the objective reality of the actual things perceived with those senses.","One 's "" moral sense "" is a term for an emotional reaction to MSK<1> with MSK<2> and materialism does not and need not deny the objective reality of the actual MSK<1> with MSK<2> . ",This argument is fallacious.,1.0
753,753,"The debate format of Kialo proves there is “opposition in all things”, just like the Book of Mormon scripture in 2 Nephi 2:11-16 says.","The debate format of Kialo proves there is MSK<0> opposition in all things MSK<0> , just like the Book of Mormon scripture in 2 Nephi 2:11 - 16 says . ",This argument is fallacious.,0.0
462,462,The burden would be lifted from taxpayers allowing more funds for other public services.,The burden would be lifted from taxpayers allowing more funds for other public services . ,This argument is fallacious.,0.0
1938,1938,Many proponents of PC have not examined the arguments but simply follow the lead of people in power,Many proponents of PC have not examined the arguments but simply follow the lead of people in power ,This argument is fallacious.,0.0
673,673,It is not possible to really forgive without repentance.,It is not possible to really forgive without repentance . ,This argument is fallacious.,0.0
2712,2712,The prospect of torture damages the government's moral standing and reputation.,The prospect of torture damages the government 's moral standing and reputation . ,This argument is fallacious.,0.0
1201,1201,Racial profiling is a legitimate tool for law enforcers to use to prevent crime.,Racial profiling is a legitimate tool for law enforcers to use to prevent crime . ,This argument is fallacious.,0.0
3522,455,Slippery slope arguments are a well-known logical fallacy,Slippery slope arguments are a well - known logical fallacy ,This argument is fallacious.,1.0
424,424,"Stealing is morally wrong and violates people's rights, regardless of justifications or circumstances.","Stealing is morally wrong and violates people 's rights , regardless of justifications or circumstances . ",This argument is fallacious.,0.0
325,325,Many religions have guidelines for conducting exorcisms.,Many religions have guidelines for conducting exorcisms . ,This argument is fallacious.,0.0
664,664,Trump is a deeply immoral man.,Trump is a deeply immoral man . ,This argument is fallacious.,0.0
350,350,"Time does not necessarily diminish the prevalence of a false belief, no matter how much evidence has been presented otherwise.","Time does not necessarily diminish the prevalence of a false belief , no matter how much evidence has been presented otherwise . ",This argument is fallacious.,0.0
447,447,Some interpretations state that the N-word was intentionally used to get the reader's attention and cause discomfort. Editing it out thus blunt its literary effect.,Some interpretations state that MSK<0> was intentionally used to get the reader 's attention and cause discomfort . Editing MSK<0> out thus blunt MSK<0> literary effect . ,This argument is fallacious.,0.0
709,709,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times.,Monarchies have been shown to be able to adapt to other government ideas and modernise to new times . ,This argument is fallacious.,0.0
3089,22,"PC culture supports terminology designed to ensure groups typically deflected, discouraged, or emotionally and psychologically harmed by improper terminology are welcomed to discourse, thereby encouraging discourse by removing linguistic ad hominem.","PC culture supports MSK<0> designed to ensure groups typically deflected , MSK<2> , or MSK<3> and MSK<3> harmed by improper MSK<0> are welcomed to MSK<1> , thereby MSK<2> MSK<1> by removing linguistic ad hominem . ",This argument is fallacious.,1.0
1924,1924,"PC language is vague, which can cause confusion in some situations. This might lead to incorrect accommodations.","PC language is vague , which can cause confusion in some situations . This might lead to incorrect accommodations . ",This argument is fallacious.,0.0
1722,1722,"Natural purposes do not exist. Assuming purpose to a natural thing, such as a rock, a tree, or a planet, assumes a creator to prove a creator.","MSK<0> MSK<1> do not exist . MSK<2> MSK<1> to a MSK<0> thing , such as a rock , a tree , or a planet , MSK<2> MSK<3> to prove MSK<3> . ",This argument is fallacious.,0.0
1221,1221,"The young adult literature industry is worth nearly $20 billion global children and young adult books market size is expected to grow from $16.88 billion in 2020 to $18.2 billion in 2021 at a compound annual growth rate \(CAGR\) of 7.8%.), and the books created by the industry are designed to appeal directly to young adult consumers. This can lead to negative educational effects.","MSK<0> is worth nearly $ 20 MSK<1> global children and MSK<3> MSK<4> market size is expected to MSK<6> from $ 16.88 MSK<1> in MSK<5> to $ 18.2 MSK<1> in MSK<5> at a compound annual MSK<6> rate \ ( CAGR \ ) of 7.8 % . ) , and the MSK<4> created by MSK<0> are designed to appeal directly to MSK<3> consumers . This can lead to negative educational effects . ",This argument is fallacious.,0.0
3296,229,"A far greater amount of people, including renowned scientists, believe that the Earth is a sphere.","A far greater amount of people , including renowned scientists , believe that the Earth is a sphere . ",This argument is fallacious.,1.0
1149,1149,"By this logic, everything is political, which makes it a meaningless term.","By this logic , MSK<0> is political , which makes MSK<0> a meaningless term . ",This argument is fallacious.,0.0
387,387,An opinion necessitating an objective fact would no longer be a subjective opinion.,An MSK<0> necessitating an objective fact would no longer be a MSK<0> MSK<0> . ,This argument is fallacious.,0.0
1369,1369,University campuses should be spaces that are neutral with respect to ideas.,University campuses should be spaces that are neutral with respect to ideas . ,This argument is fallacious.,0.0
1337,1337,"For the designers of machines and the soldiers who use them, killing is an impersonal and socially distanced act. This reduces their accountability to what is happening on the ground. With AKMs this distance will increase.","For the designers of MSK<0> and the soldiers who use MSK<0> , killing is an impersonal and socially MSK<1> act . This reduces MSK<0> accountability to what is happening on the ground . With AKMs this MSK<1> will increase . ",This argument is fallacious.,0.0
754,754,"The Restored Gospel of Jesus Christ teaches the Holy Ghost is a testator of truth. Millions of individuals have ""experimented"" and come to ""know of a surety"" by the power of the Holy Ghost.","The Restored Gospel of Jesus Christ teaches MSK<0> is a testator of truth . Millions of individuals have "" experimented "" and come to "" know of a surety "" by the power of MSK<0> . ",This argument is fallacious.,0.0
