Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
1623,"Several laws, constants, and initial conditions exhibit a high degree of fine tuning.","Several laws , constants , and initial conditions exhibit a high degree of fine tuning . ",This argument is fallacious.,0
115,Considerable time will be needed until the reputation effects can be seen. Confiscating valuables is faster and directly linked to refugees.,Considerable time will be needed until the reputation effects can be seen . Confiscating valuables is faster and directly linked to refugees . ,This argument is fallacious.,0
288,"The Watergate Scandal, which occurred during Nixon's administration, caused many Americans to lose faith in the office of the president. In doing so, it negatively impacted America by creating a disillusioned electorate.","MSK<0> , caused MSK<1> to lose faith in the office of MSK<1> . In doing so , MSK<0> negatively impacted America by creating a disillusioned electorate . ",This argument is fallacious.,0
2013,"At a party you overhear a friend tell her spouse, “I had high blood pressure at the doctor’s office today; I really need to reduce the stress in my job.”","At a party you overhear MSK<0> tell MSK<0> spouse , MSK<2> MSK<1> had high blood pressure at the doctor ’s office today ; MSK<1> really need to reduce the stress in MSK<1> job . MSK<2> ",This argument is fallacious.,1
1876,"My wife wants to talk about cleaning out the garage, so I asked her what she wants to do with our patio furniture. Now she's shopping for new patio furniture and not asking me about the garage.","MSK<0> MSK<1> to talk about cleaning out MSK<2> , so MSK<3> MSK<4> MSK<0> what MSK<0> MSK<1> to do with our MSK<6> . Now MSK<0> 's shopping for new MSK<6> and not MSK<4> MSK<3> about MSK<2> . ",This argument is fallacious.,1
1181,"In so far as every conceivable instrument of perception and scientific methodology converges on a truth, we may declare it more objective, it's a spectrum not binary.","In so far as every conceivable instrument of perception MSK<0> converges on a truth , we may declare MSK<0> more objective , MSK<0> 's a spectrum not binary . ",This argument is fallacious.,0
337,"The testimonies of the Three Witnesses and the Eight Witnesses are persuasive because they appear above their signatures, which represent their word of honor.","MSK<0> are persuasive because MSK<0> appear above MSK<0> signatures , which represent MSK<0> word of honor . ",This argument is fallacious.,0
1294,"Sukaina to her mom: Either you buy me this new book, or you decide that reading is not important at all.","MSK<0> to MSK<0> mom : Either MSK<1> buy MSK<0> this new book , or MSK<1> decide that reading is not important at all . ",This argument is fallacious.,1
2687,"President Trump was extremely uneducated, to the point that it was embarrassing.","President Trump was extremely uneducated , to the point that it was embarrassing . ",This argument is fallacious.,0
3060,"When the male anatomy and physiology gets a place in lawmakers' books and political points, then we can allow their stance on abortion debate.","When the male anatomy and physiology gets a place in MSK<0> books and political points , then we can allow MSK<0> stance on abortion debate . ",This argument is fallacious.,0
46,"The legalization of sex work would make it easier for sex workers to organize and help themselves, for example, through unions.","MSK<0> would make MSK<0> easier for MSK<1> to organize and help MSK<1> , for example , through unions . ",This argument is fallacious.,0
747,"An omnibenevolent, maximally powerful being may coherently create a world containing evil and suffering if such a world is the only logically feasible one.","An omnibenevolent , maximally powerful being may coherently create a MSK<0> containing evil and suffering if such a MSK<0> is the only logically feasible one . ",This argument is fallacious.,0
141,Caroline says that she thinks her friends should not be so rude to the new girl. Jenna says that she cannot believe that Caroline is choosing to be better friends with the new girl than the girls who have always known her.,MSK<0> says that MSK<0> thinks MSK<0> MSK<1> should not be so rude to MSK<2> . MSK<0> says that MSK<0> can not believe that MSK<0> is choosing to be better MSK<1> with MSK<2> than the girls who have always known MSK<0> . ,This argument is fallacious.,1
753,"The debate format of Kialo proves there is “opposition in all things”, just like the Book of Mormon scripture in 2 Nephi 2:11-16 says.","The debate format of Kialo proves there is MSK<0> opposition in all things MSK<0> , just like the Book of Mormon scripture in 2 Nephi 2:11 - 16 says . ",This argument is fallacious.,0
462,The burden would be lifted from taxpayers allowing more funds for other public services.,The burden would be lifted from taxpayers allowing more funds for other public services . ,This argument is fallacious.,0
1938,Many proponents of PC have not examined the arguments but simply follow the lead of people in power,Many proponents of PC have not examined the arguments but simply follow the lead of people in power ,This argument is fallacious.,0
673,It is not possible to really forgive without repentance.,It is not possible to really forgive without repentance . ,This argument is fallacious.,0
2712,The prospect of torture damages the government's moral standing and reputation.,The prospect of torture damages the government 's moral standing and reputation . ,This argument is fallacious.,0
1201,Racial profiling is a legitimate tool for law enforcers to use to prevent crime.,Racial profiling is a legitimate tool for law enforcers to use to prevent crime . ,This argument is fallacious.,0
1154,"If we ban Hummers because they are bad for the environment eventually the government will ban all cars, so we should not ban Hummers.","If MSK<0> MSK<1> MSK<2> because MSK<2> are bad for the environment eventually the government will MSK<1> all cars , so MSK<0> should not MSK<1> MSK<2> . ",This argument is fallacious.,1
424,"Stealing is morally wrong and violates people's rights, regardless of justifications or circumstances.","Stealing is morally wrong and violates people 's rights , regardless of justifications or circumstances . ",This argument is fallacious.,0
325,Many religions have guidelines for conducting exorcisms.,Many religions have guidelines for conducting exorcisms . ,This argument is fallacious.,0
664,Trump is a deeply immoral man.,Trump is a deeply immoral man . ,This argument is fallacious.,0
350,"Time does not necessarily diminish the prevalence of a false belief, no matter how much evidence has been presented otherwise.","Time does not necessarily diminish the prevalence of a false belief , no matter how much evidence has been presented otherwise . ",This argument is fallacious.,0
