,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
538,538,"If God were to appear in a cloud and demand worship \(or provide other perfect information of his existence\), it would remove the requirement for faith.","If MSK<0> were to appear in a cloud and demand worship \ ( or provide other perfect information of MSK<0> \ ) , coref1 would remove the requirement for faith . ",This argument is fallacious.,0
3079,938,"""People who don't support the proposed state minimum wage increase hate the poor.""",""" People who don't support the proposed state minimum wage increase hate the poor . "" ",This argument is fallacious.,1
825,825,There is not sufficient evidence to prove that only investigating when evidence is “sufficient” is best. This is by nature subjective. And counters human default behavior in such a way that is silly if there’s not enough evidence to back it up as a way of seeking knowledge.,There is not MSK<0> MSK<1> to prove that only investigating when MSK<1> is “ MSK<0> ” is best . MSK<2> is by nature subjective . And counters human default behavior in such a MSK<3> that is silly if there ’s not enough MSK<1> to back MSK<2> up as a MSK<3> of seeking knowledge . ,This argument is fallacious.,0
924,924,"Measurements of relative practicality should include the costs of dealing with the consequences of bad decisions, like wars, and not just the upfront ease of deciding in the first place.","Measurements of relative practicality should include the costs of dealing with the consequences of bad MSK<0> , like wars , and not just the upfront ease of MSK<0> in the first place . ",This argument is fallacious.,0
3713,1593,"You really should support Senator Jones and his campaign to strengthen national defense. If you do not, he will lose control of the Armed Forces Committee and likely resign from politics.","MSK<0> really should support MSK<1> and MSK<1> campaign to strengthen national defense . If MSK<0> do not , MSK<1> will lose control of the Armed Forces Committee and likely resign from politics . ",This argument is fallacious.,1
3865,2244,"Mayor Jones’ anti-DUI campaign should not be taken seriously. After all, the mayor himself was cited for driving under the influence in college","MSK<0> Jones ’ anti-DUI campaign should not be taken seriously . After all , the MSK<0> himself was cited for driving under the influence in college ",This argument is fallacious.,1
3668,1450,"His house is about half the size of most houses in the neighborhood. Therefore, his doors must all be about 3 1/2 feet high.","MSK<0> MSK<1> is about half the size of most MSK<1> in the neighborhood . Therefore , MSK<0> doors must all be about 3 1/2 feet high . ",This argument is fallacious.,1
3213,1045,Give me liberty or give me death,Give MSK<0> liberty or give MSK<0> death ,This argument is fallacious.,1
1059,1059,"It is good to hate people who are wealthy, smart, ""hard-working"" rule-followers who ""make good life choices"" when those people are exploiting others.","It is MSK<0> to hate MSK<1> who are wealthy , smart , "" hard - working "" rule - followers who "" make MSK<0> life choices "" when those MSK<1> are exploiting others . ",This argument is fallacious.,0
3759,118,My brother received the COVID-19 vaccine and then had diarrhea for a week. The vaccine is the reason my brother's bowels came undone.,MSK<0> received MSK<1> and then had diarrhea for a week . MSK<1> is the reason MSK<0> bowels came undone . ,This argument is fallacious.,1
3835,376,Don't listen to her advice about math. She doesn't even know how to tie her own shoes!,Don't listen to MSK<0> advice about math . MSK<0> doesn't even know how to tie MSK<0> own shoes ! ,This argument is fallacious.,1
1994,1994,Morality is just a set of socially desirable rules that have evolved over time. Religion merely codifies these.,Morality is just a set of socially desirable rules that have evolved over time . Religion merely codifies these . ,This argument is fallacious.,0
1326,1326,The current form of capitalism is causing a widening of the income inequality gap.,The current form of capitalism is causing a widening of the income inequality gap . ,This argument is fallacious.,0
661,661,"It is often clear, from Trump's public statements and actions, that he is unable to use reason at a high level.","It is often clear , from MSK<0> public statements and actions , that MSK<0> is unable to use reason at a high level . ",This argument is fallacious.,0
3499,1170,My teacher told us she learned the hard way that procrastination is a bad habit!,MSK<0> told us MSK<0> learned the hard way that procrastination is a bad habit ! ,This argument is fallacious.,1
3748,2354,The sinister fisherman's suspicious smile frightened the innocent children,The sinister fisherman 's suspicious smile frightened the innocent children ,This argument is fallacious.,1
536,536,Female Pharaoh Hatshepsut had to wear a beard to look like a male.,MSK<0> Pharaoh Hatshepsut had to wear a beard to look like a MSK<0> . ,This argument is fallacious.,0
3563,723,"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.","I don't think MSK<0> need to talk to the people in MSK<0> about the practicality of enforcing this bill . MSK<0> is full of Democrats , and MSK<0> are already biased against MSK<0> . ",This argument is fallacious.,1
333,333,Substance use disorders and traumas frequently co-occur.,Substance use disorders and traumas frequently co-occur . ,This argument is fallacious.,0
3029,3029,Not all forms of theism define faith as blind or unwarranted assertion.,Not all forms of theism define faith as blind or unwarranted assertion . ,This argument is fallacious.,0
170,170,As you are all figments of my imagination of course it can be.,As you are all figments of my imagination of course it can be . ,This argument is fallacious.,0
1139,1139,"If we understand ""politics"" in a broader sense than direct political control, then all human activities have politics. But the scientific method by which we test concepts against reality is not politically biased.","If MSK<0> understand "" MSK<1> "" in a broader sense than direct MSK<1> control , then all human activities have MSK<1> . But the scientific method by which MSK<0> test concepts against reality is not MSK<1> biased . ",This argument is fallacious.,0
2000,2000,"The Euthyphro dilemma proves that an almighty, intervening, good God could not have determined morality on his own.  He either used preexisting criteria, or decided it randomly, both of which are against theism.","MSK<0> proves that an almighty , intervening , MSK<1> could not have determined morality on MSK<1> own . MSK<1> either used preexisting criteria , or decided MSK<0> randomly , both of which are against theism . ",This argument is fallacious.,0
3258,1979,"Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health.
Hugh: You eat fat burgers all the time so that can’t be true.
",MSK<0> : MSK<0> should not be MSK<1> that ... it has been scientifically proven that MSK<1> MSK<3> are no good for MSK<0> health . Hugh : MSK<0> MSK<1> MSK<3> all the time so that ca n’t be true . ,This argument is fallacious.,1
2801,2801,"In emergency situations, firefighters or doctors typically aim to save the greatest number of lives.","In emergency situations , firefighters or doctors typically aim to save the greatest number of lives . ",This argument is fallacious.,0
546,546,"The principal legacy of Confederate statues is white supremacy and slavery. Since this fundamentally conflicts with American values and ideas, they should be removed.","MSK<0> is white supremacy and slavery . Since MSK<0> fundamentally conflicts with American values and ideas , they should be removed . ",This argument is fallacious.,0
1991,1991,Morality is something about one's very own understanding. One can assume killing cow for beef is immoral \(due to their religious belief\) and others can think it's tasty. So to decide whether killing cow for own agenda is moral or immoral is directly related to what's their belief \(religion\) prioritises.,Morality is something about one 's very own understanding . One can assume MSK<1> for beef is MSK<2> \ ( due to MSK<3> MSK<4> MSK<4> \ ) and others can think it 's tasty . So to decide whether MSK<1> for own agenda is moral or MSK<2> is directly related to what 's MSK<3> MSK<4> \ ( MSK<4> \ ) prioritises . ,This argument is fallacious.,0
3153,2020,"I did not complete my homework last night? Well, you did not do yours last weak either.","MSK<0> did not complete MSK<0> homework last night ? Well , MSK<1> did not do MSK<1> last weak either . ",This argument is fallacious.,1
3514,2435,Vote for me or live through four more years of higher taxes.,Vote for me or live through four more years of higher taxes . ,This argument is fallacious.,1
3617,672,"“If we let teenagers wear whatever they want to school, they will no longer respect the rules and academic performance will decline.”","MSK<1> If we let MSK<0> wear whatever MSK<0> want to school , MSK<0> will no longer respect the rules and academic performance will decline . MSK<1> ",This argument is fallacious.,1
3286,789,"You let my sister pierce her ears when she was 11, so you should let me stay up until midnight.","MSK<0> MSK<1> MSK<2> pierce MSK<2> ears when MSK<2> was 11 , so MSK<0> should MSK<1> coref2 stay up until midnight . ",This argument is fallacious.,1
1525,1525,Convergent evolution has been observed and is more likely under intelligent design than unguided evolution.,Convergent MSK<0> has been observed and is more likely under intelligent design than unguided MSK<0> . ,This argument is fallacious.,0
