,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
5342,2275,Mabel wants to get rid of the student newspaper. Next she will probably want to ban free speech! She won't want us to speak at all! She will make it a law that you cannot speak in public.,MSK<0> MSK<1> to get rid of the student newspaper . Next MSK<0> will probably MSK<1> to ban free MSK<2> ! MSK<0> won't MSK<1> us to MSK<2> at all ! MSK<0> will make it a law that you can not MSK<2> in public . ,This argument is fallacious.,1
5336,2269,We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.,We should prohibit all cadets from assisting on emergency services missions . MSK<0> are so immature MSK<0> wo n’t ever stop goofing around . ,This argument is fallacious.,1
405,405,"According to the leader of the Aboriginal community, Simon Japandgari Fisher his people do not celebrate Australia Day because it is the beginning of tragedy for them.","According to the leader of the Aboriginal community , MSK<0> MSK<0> do not celebrate Australia Day because it is the beginning of tragedy for coref1 . ",This argument is fallacious.,0
2306,2306,Banning school uniforms will have negative economic impacts.,Banning school uniforms will have negative economic impacts . ,This argument is fallacious.,0
142,142,Most great inventions and discoveries of our world were created by Western scientists.,Most great inventions and discoveries of our world were created by Western scientists . ,This argument is fallacious.,0
527,527,"\#4\] ""Thus, if God exists only as an idea in the mind, then we can imagine something that is greater than God \(that is, a greatest possible being that does exist\).""","\ # 4 \ ] "" Thus , if MSK<0> MSK<1> only as an idea in the mind , then we can imagine something that is greater than MSK<0> \ ( that is , a greatest possible being that does MSK<1> \ ) . "" ",This argument is fallacious.,0
521,521,"There are infinite ways to simulate a reality, and only one way for a reality to be unsimulated. Probability therefore gives as close to a guarantee as can exist that we are in simulation.","There are infinite MSK<0> to MSK<2> MSK<1> , and only one MSK<0> for MSK<1> to be unsimulated . Probability therefore gives as close to a guarantee as can exist that we are in MSK<2> . ",This argument is fallacious.,0
15,15,Allowing extremist parties in a pluralist society is normal and healthy. In this way they don't go underground and their ideas are publicly scrutinized.,MSK<0> is normal and healthy . In this way MSK<0> don't go underground and MSK<0> ideas are publicly scrutinized . ,This argument is fallacious.,0
861,861,"If there is no ultimate being that defines morality then there is no meaning to moral actions, no source or rationale that grounds goodness or badness.","If there is no ultimate being that MSK<0> morality then there is no MSK<0> to moral actions , no source or rationale that grounds goodness or badness . ",This argument is fallacious.,0
1989,1989,"Human morality is fragile and flimsy, meanwhile God's morality is perfect and right.","MSK<0> is fragile and flimsy , meanwhile MSK<0> is perfect and right . ",This argument is fallacious.,0
1869,1869,"Vaccinations similarly violate bodily autonomy, yet most reasonable people would agree that the benefits are worthwhile.","Vaccinations similarly violate bodily autonomy , yet most reasonable people would agree that the benefits are worthwhile . ",This argument is fallacious.,0
4225,1158,"If we are too scared to open the economy completely, then we'll have to keep it closed forever.","If MSK<0> are too scared to open MSK<1> completely , then MSK<0> 'll have to keep MSK<1> closed forever . ",This argument is fallacious.,1
4010,943,"""Because I forgot to leave my porch light on, someone robbed my house.""",""" Because MSK<0> forgot to leave MSK<0> porch light on , someone robbed MSK<0> house . "" ",This argument is fallacious.,1
4319,1252,"I should receive an 'A' in this class. After all, if I don't get an 'A' I won't get the fellowship that I want.","MSK<0> should receive an ' A ' in this class . After all , if MSK<0> don't get an ' A ' MSK<0> won't get the fellowship that MSK<0> want . ",This argument is fallacious.,1
2102,2102,"There exist ""Tragedies of The Commons"" caused by low-level individual behaviour causing high-level systemic problems. Examples include infectious diseases, environmental damage and access to limited resources. These require some level of top-down organisation of a society.","There exist "" Tragedies of The Commons "" MSK<0> by low - MSK<1> individual behaviour MSK<0> high - MSK<1> systemic problems . Examples include MSK<2> . MSK<2> require some MSK<1> of top - down organisation of a society . ",This argument is fallacious.,0
2707,2707,A review by the Swiss government found a particularly strong body of evidence to support the homeopathic treatment of Upper Respiratory Tract Infections and Respiratory Allergies.,A review by the Swiss government found a particularly strong body of evidence to support the homeopathic treatment of Upper MSK<0> Tract Infections and MSK<0> Allergies . ,This argument is fallacious.,0
2216,2216,"Rationality is tightly woven into logic and articulation - language. So the ""problem"" of God becomes a problem of definition.","Rationality is tightly woven into logic and articulation - language . So the "" MSK<0> "" of God becomes a MSK<0> of definition . ",This argument is fallacious.,0
3518,451,"Based on a survey of 1000 American homeowners, 99% of those surveyed have two or more automobiles worth on average $100,000 each.  Therefore, Americans are very wealthy.","Based on a MSK<0> of MSK<1> MSK<2> homeowners , 99 % of those MSK<0> have two or more automobiles worth on average $ MSK<1> each . Therefore , MSK<2> are very wealthy . ",This argument is fallacious.,1
247,247,"A second referendum is a thinly-veiled attempt to thwart ""the will of the people"" as expressed in the first referendum.","MSK<0> is a thinly - veiled attempt to thwart "" the will of the people "" as expressed in MSK<0> . ",This argument is fallacious.,0
2066,2066,"Women may feel uncomfortable using men's bathrooms, due to common notions that men are more unhygienic.","Women may feel uncomfortable using MSK<0> 's bathrooms , due to common notions that MSK<0> are more unhygienic . ",This argument is fallacious.,0
451,451,Establishing a generic third gender leads to othering of those outside the gender binary.,Establishing a generic third MSK<0> leads to othering of those outside the MSK<0> binary . ,This argument is fallacious.,0
4315,1248,"Donald Trump Jr. Tweeted:
If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.
",Donald Trump Jr. . Tweeted : If MSK<0> had a bowl of skittles and MSK<0> told MSK<1> just three would kill MSK<1> . Would MSK<1> take a handful ? That 's our Syrian refugee problem . ,This argument is fallacious.,1
42,42,"There is strong evidence that sex workers do not take advantage of newly legal opportunities, or register with the state, when sex work is legalised.","There is strong evidence that MSK<0> workers do not take advantage of newly legal opportunities , or register with the state , when MSK<0> work is legalised . ",This argument is fallacious.,0
5510,2443,"""Do not listen to Luisa, she will only tell you lies about the recent activities given in our EAPP class.""",""" Do not listen to MSK<0> , MSK<0> will only tell MSK<0> lies about the recent activities given in our EAPP class . "" ",This argument is fallacious.,1
3959,892,"Speaker 1: You should trust the Bible because it’s the Word of God.
Speaker 2: How do you know it’s the Word of God?
Speaker 1: Because God tells us it is.
Speaker 2: Where does God tell us this?
Speaker 1: Right here, in the Bible.","MSK<1> : MSK<2> should trust MSK<3> because MSK<3> ’s the MSK<4> of MSK<5> . MSK<1> : How do MSK<2> know MSK<3> ’s the MSK<4> of MSK<5> ? MSK<1> : Because MSK<5> MSK<7> MSK<3> is . MSK<1> : Where does MSK<5> MSK<7> this ? MSK<1> : Right here , in the Bible . ",This argument is fallacious.,1
3568,501,"Which type of appeal is used in the following phrase from the Declaration of Independence: “He has plundered our seas, ravaged our coasts, burned our towns, and destroyed the lives of our people”?","Which type of appeal is used in the following phrase from the Declaration of Independence : MSK<1> He has plundered MSK<0> seas , ravaged MSK<0> coasts , burned MSK<0> towns , and destroyed the lives of MSK<0> people MSK<1> ? ",This argument is fallacious.,1
381,381,"In terms of healthcare, women-only spaces can provide better services and facilities for cis women.","In terms of healthcare , MSK<0> - only spaces can provide better services and facilities for cis MSK<0> . ",This argument is fallacious.,0
348,348,The Book of Mormon's authenticity as an ancient text has been relentlessly attacked for almost two centuries and it still accepted as a sacred authentic text by growing number of millions today.,MSK<0> has been relentlessly attacked for almost two centuries and MSK<0> still accepted as a sacred authentic text by growing number of millions today . ,This argument is fallacious.,0
5060,1993,Either go to the party or spend the night in your room crying.,Either go to the party or spend the night in your room crying . ,This argument is fallacious.,1
4770,1703,"More and more people are buying sports utility vehicles. It is time you bought one, too!","More and more people are MSK<0> sports utility vehicles . It is time you MSK<0> one , too ! ",This argument is fallacious.,1
3873,806,"“I know that what I experience is real because I can see, hear, smell, touch and taste everything.”","MSK<1> MSK<0> know that what MSK<0> experience is real because MSK<0> can see , hear , smell , touch and taste everything . MSK<1> ",This argument is fallacious.,1
1766,1766,The idea that the greatest good is the reduction or complete avoidance of suffering is not true. There are greater goods that result from suffering. For example: perseverance and sacrifice.,The idea that the greatest good is the reduction or complete avoidance of MSK<0> is not true . There are greater goods that result from MSK<0> . For example : perseverance and sacrifice . ,This argument is fallacious.,0
2650,2650,"Religion has, throughout the ages, been divisive Children should be free from divisions caused by religions so that they can concentrate on learning.","MSK<0> has , throughout the ages , been MSK<1> should be free from divisions caused by MSK<0> so that MSK<1> can concentrate on learning . ",This argument is fallacious.,0
5444,2377,"Sure, we haven't given raises to our employees in more than ten years. However, we do pride ourselves on providing customer service in over seven different languages.","Sure , MSK<0> haven't given raises to MSK<0> employees in more than ten years . However , MSK<0> do pride MSK<0> on providing customer service in over seven different languages . ",This argument is fallacious.,1
1688,1688,Occam's Razor suggests physicalism should be the preferred explanation over the existence of God.,Occam 's Razor suggests physicalism should be the preferred explanation over the existence of God . ,This argument is fallacious.,0
4053,986,Christine has a terrible experience with a boyfriend. She decides that all boys are mean. This is an example of which logical fallacy?,MSK<0> has a terrible experience with a boyfriend . MSK<0> decides that MSK<1> are mean . MSK<1> is an example of which logical fallacy ? ,This argument is fallacious.,1
2347,2347,Farming without pain is already possible without genetically modifying.,Farming without pain is already possible without genetically modifying . ,This argument is fallacious.,0
5471,2404,A commercial about abandoned animals needing a shelter of a forever home. They ask for a small donation to help these struggling animals.,A commercial about abandoned MSK<0> needing a shelter of a forever home . They ask for a small donation to help these struggling MSK<0> . ,This argument is fallacious.,1
2491,2491,"Al-Ghazali's Argument speaks to a chain of causation, and if accepted, implies a deterministic universe. This conflicts with the Abrahamic traditions' acceptance of free will in their faithful, as free will cannot exist in a deterministic universe. Being of the Abrahamic tradition, the Argument represents a logical conflict between the nature of a Creation Event, and the nature of the faithful's adherence to dogma. Therefore, theists who hold that we have free will cannot use this argument","MSK<0> speaks to a chain of causation , and if accepted , implies MSK<1> . MSK<0> MSK<2> with MSK<3> acceptance of MSK<4> will in MSK<3> MSK<5> , as MSK<4> will can not exist in MSK<1> . Being of the Abrahamic tradition , MSK<6> represents a logical MSK<2> between the MSK<7> of a Creation Event , and the MSK<7> of the MSK<5> 's adherence to dogma . Therefore , theists who hold that we have MSK<4> will can not use MSK<6> ",This argument is fallacious.,0
2826,2826,Focussing on climate change will come at too great a cost to our societal norms.,Focussing on climate change will come at too great a cost to our societal norms . ,This argument is fallacious.,0
1940,1940,"Comparing Germany, which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence.","Comparing Germany , which was in a complete state of disarray after the stock market crash and the effects of the Treaty of Versailles with modern day western countries is a false equivalence . ",This argument is fallacious.,0
871,871,The teleological argument is yet to be successfully refuted.,The teleological argument is yet to be successfully refuted . ,This argument is fallacious.,0
4841,1774,"“Eating five candy bars and drinking two sodas before a test helps me get better grades. I did that and got an A on my last test in history.”
What fallacy is this an example of?",MSK<2> Eating five candy bars and drinking two sodas before MSK<0> helps MSK<1> get better grades . MSK<1> did that and got an A on MSK<0> in history . MSK<2> What fallacy is this an example of ? ,This argument is fallacious.,1
1625,1625,"The anthropic principle observes that, for conscious beings to wonder about the possibility of their existence in the universe, conscious beings must exist in the first place. Therefore, asking such a question is pointless because the fact of asking it implies a positive answer.","MSK<0> observes that , for MSK<1> to wonder about the possibility of MSK<1> MSK<3> in the universe , MSK<1> must MSK<3> in the first place . Therefore , MSK<2> such a question is pointless because the fact of MSK<2> MSK<0> implies a positive answer . ",This argument is fallacious.,0
2629,2629,Borders help to reduce and catch criminal activity.,Borders help to reduce and catch criminal activity . ,This argument is fallacious.,0
134,134,"One of the main values of modern states is the protection of personal autonomy and self-determination. To force individuals to act in a certain way, in this case to force parents to let their daughters get vaccinated, is contrarian to this.","One of the main values of modern states is the protection of personal autonomy and self - determination . To MSK<0> individuals to act in a certain way , in this case to MSK<0> MSK<1> to let MSK<1> daughters get vaccinated , is contrarian to this . ",This argument is fallacious.,0
2857,2857,Parents should be able to provide for their children with the wealth they have worked for.,MSK<0> should be able to provide for MSK<0> children with the wealth MSK<0> have worked for . ,This argument is fallacious.,0
3169,102,You can't believe Jack when he says there is a God because he doesn't even have a job.,You can't believe MSK<0> when MSK<0> says there is a God because MSK<0> doesn't even have a job . ,This argument is fallacious.,1
3839,772,"The book ""Investing for Dummies"" really helped me understand my finances better. The book ""Chess for Dummies"" was written by the same author, was published by the same press, and costs about the same amount, so it would probably help me understand my finances as well.","MSK<0> MSK<1> "" really MSK<5> better . MSK<0> "" Chess for MSK<1> "" was written by the same author , was published by the same press , and costs about the same amount , so it would probably MSK<5> as well . ",This argument is fallacious.,1
