,Unnamed: 0,argument,sa_argument,hypothesis,is_fallacy
3436,369,"Mike: It is morally wrong to cheat on your spouse, why on earth would you have done that?
Ken: But what is morality exactly?
Mike: It’s a code of conduct shared by cultures.
Ken: But who creates this code?...","MSK<0> : It is morally wrong to cheat on MSK<1> spouse , why on earth would MSK<1> have done that ? MSK<2> : But what is MSK<3> exactly ? MSK<0> : MSK<3> ’s a MSK<4> of conduct shared by cultures . MSK<2> : But who creates this MSK<4> ? ... ",This argument is fallacious.,1
4256,1189,"That candidate wants to raise the minimum wage, but they aren't even smart enough to run a business.","MSK<0> wants to raise the minimum wage , but MSK<0> aren't even smart enough to run a business . ",This argument is fallacious.,1
5338,2271,"Pastor Pete: People are turning to God everywhere! 9 out of 10 people I interviewed said that they had a personal relationship with Jesus Christ.

Fred: Where did you find these people you interviewed?
Pastor Pete: In my church.",MSK<1> : People are turning to God everywhere ! MSK<2> MSK<3> MSK<4> said that MSK<2> had a personal relationship with Jesus Christ . Fred : Where did MSK<5> find MSK<2> MSK<5> MSK<4> ? MSK<1> : In MSK<3> church . ,This argument is fallacious.,1
4481,1414,"Marie notices that many of her friends have started eating a low-carb diet and drinking protein shakes. Marie decides that this must be the healthy way to eat, so she joins them.","MSK<0> notices that many of MSK<0> friends have started MSK<1> a low - carb diet and drinking protein shakes . MSK<0> decides that this must be the healthy way to MSK<1> , so MSK<0> joins them . ",This argument is fallacious.,1
4954,1887,claiming that an idea or belief is true simply because it is what most people believe,claiming that MSK<0> is true simply because MSK<0> is what most people believe ,This argument is fallacious.,1
5499,2432,I shouldn't have to pay for my parking ticket. There are far more dangerous offenses people commit. They should have to pay.,MSK<0> shouldn't have to MSK<1> for MSK<0> parking ticket . There are MSK<2> commit . MSK<2> should have to MSK<1> . ,This argument is fallacious.,1
4826,1759,"“Andrea Dworkin has written several books arguing that pornography harms women. But Dworkin is just ugly and bitter, so why should we listen to her?”","MSK<1> MSK<0> has written several books arguing that pornography harms women . But MSK<0> is just ugly and bitter , so why should we listen to MSK<0> ? MSK<1> ",This argument is fallacious.,1
239,239,One single referendum cannot accurately define the trend in public's opinion.,One single referendum can not accurately define the trend in public 's opinion . ,This argument is fallacious.,0
5003,1936,“four out of five dentists agree that brushing your teeth makes your life meaningful”,MSK<1> four out of five dentists agree that brushing MSK<0> teeth makes MSK<0> life meaningful MSK<1> ,This argument is fallacious.,1
542,542,History is learned from many sources. No single source is impartial or complete.,History is learned from many MSK<0> . No single MSK<0> is impartial or complete . ,This argument is fallacious.,0
2725,2725,The doctrines of religions are incompatible with empirical evidence.,The doctrines of religions are incompatible with empirical evidence . ,This argument is fallacious.,0
2454,2454,"It is a true dilemma, and redefining ""goodness"" to be identical to ""God's Nature"" merely pushes it back a step: are the properties like loving-kindness, impartiality, and generosity \(etc.\) good because) God possesses them in His nature, or) does God possess them in His nature because they are good?","MSK<0> is a true dilemma , and redefining "" goodness "" to be identical to "" God 's MSK<1> "" merely pushes MSK<0> back a step : are the properties like loving - MSK<6> , impartiality , and MSK<6> \ ( etc. \ ) MSK<2> because ) MSK<3> MSK<4> MSK<5> in MSK<3> MSK<1> , or ) does MSK<3> MSK<4> MSK<5> in MSK<3> MSK<1> because MSK<5> are MSK<2> ? ",This argument is fallacious.,0
1459,1459,"Universal Health Care is just another Govt service, and they manage the cost and what treatments are available to you, and when. You are limited to the choices they decide to offer you, latest and expensive treatments may not be on the menu. It's not a bad approach, but it's a service and not a 'right'.","MSK<0> is just another Govt MSK<1> , and MSK<0> manage the MSK<4> and what MSK<2> are available to MSK<3> , and when . MSK<3> are limited to the choices MSK<0> decide to offer MSK<3> , latest and MSK<4> MSK<2> may not be on the menu . MSK<0> 's not a bad approach , but MSK<0> 's a MSK<1> and not a ' right ' . ",This argument is fallacious.,0
3867,800,"""All my friends are doing a low carb diet. That must be the only way to lose weight."" Mentioned Murtaza",""" All my friends are doing a low carb MSK<0> . That must be the only way to MSK<0> MSK<0> . "" Mentioned Murtaza ",This argument is fallacious.,1
